"test.Id","prediction"
72670315,12019.5332314561
72670330,12782.2390998257
72670332,12782.2390998257
72670339,12782.2390998257
72670340,12782.2390998257
72670346,12019.5332314561
72670347,12019.5332314561
72670352,12782.2390998257
72670358,12019.5332314561
72670362,12782.2390998257
72670367,12019.5332314561
72670372,12237.4875245127
72670376,12782.2390998257
72670390,12782.2390998257
72670392,12019.5332314561
72670394,12019.5332314561
72670401,12019.5332314561
72670404,12782.2390998257
72670409,12019.5332314561
72670440,12237.4875245127
72670472,12019.5332314561
72670568,12782.2390998257
72670622,13804.1423907745
72670623,12019.5332314561
72670631,12237.4875245127
72670634,12019.5332314561
72670640,12782.2390998257
72670645,12019.5332314561
72670648,12019.5332314561
72670667,12782.2390998257
72670675,12782.2390998257
72670681,12019.5332314561
72670699,12782.2390998257
72670702,12019.5332314561
72670744,12019.5332314561
72670747,12782.2390998257
72670755,12782.2390998257
72670765,12019.5332314561
72670775,12019.5332314561
72670778,12237.4875245127
72670788,12019.5332314561
72670829,11958.5301750734
72670838,12782.2390998257
72670839,12237.4875245127
72670847,12237.4875245127
72670976,11928.3337052849
72670979,12119.2251605215
72670991,12378.6464330833
72670994,12314.9488774319
72670998,12314.9488774319
72671014,12378.6464330833
72671033,12378.6464330833
72671653,12542.0331176735
72671656,13196.7926036666
72671661,11415.3355020208
72671664,11415.3355020208
72671666,11415.3355020208
72671668,11622.3336717032
72671685,11482.3236341854
72671686,13792.3156002416
72671742,11415.3355020208
72671746,11415.3355020208
72671774,11415.3355020208
72671775,11415.3355020208
72671804,13156.0136557748
72671842,10414.3749354612
72671976,13785.4119159544
72671990,13781.9390989449
72671997,14015.4505000062
72672007,13024.6834506366
72672029,14816.6669918841
72672036,14335.6718170644
72672038,13781.9390989449
72672040,13258.8430731511
72672043,13865.2667602405
72672077,12760.9238567922
72672096,13703.7081358604
72672102,12321.5614046357
72672107,13703.7081358604
72672127,12467.6986311869
72672131,13258.8430731511
72672143,13337.894493979
72672166,13191.550114599
72672183,13475.3906738895
72672185,13703.7081358604
72672221,13258.8430731511
72672230,13258.8430731511
72672232,11482.3236341854
72672235,11867.5823325037
72672256,13258.8430731511
72672260,12887.4280981086
72672261,12542.0331176735
72672288,13258.8430731511
72672303,11482.3236341854
72672310,12467.6986311869
72672315,13037.9375073641
72672317,13037.9375073641
72672324,12728.9284623398
72672330,13258.8430731511
72672336,13703.7081358604
72672341,13612.4207483768
72672343,12467.6986311869
72672349,13189.0825702228
72672352,13703.7081358604
72672361,13258.8430731511
72672363,13258.8430731511
72672364,11482.3236341854
72672365,12467.6986311869
72672368,13258.8430731511
72672369,12886.0189554266
72672372,13258.8430731511
72672373,12210.9405820876
72672376,12123.9050263555
72672380,12138.9292334835
72672388,11482.3236341854
72672389,14165.0482982162
72672404,12934.2962388235
72672406,14106.0736743072
72672410,13538.1884606098
72672412,13037.9375073641
72672420,13736.2335072769
72672425,13736.2335072769
72672428,11703.8838062014
72672440,13476.3193766186
72672450,13865.2667602405
72672483,14249.5171093134
72672512,13142.5391307061
72672516,13819.2848257419
72672570,12992.322038768
72672577,12887.4280981086
72672578,12514.3802664871
72672660,13037.9375073641
72672671,12728.9284623398
72672746,12096.5763642671
72672788,11011.6845394
72672804,12994.6992777053
72672805,12994.6992777053
72672838,12567.9222994351
72672861,12567.9222994351
72672866,12715.8913623374
72672874,13522.7850059462
72672880,11824.6214648628
72672906,12391.579119981
72672921,11482.3236341854
72672995,12994.6992777053
72673025,13191.550114599
72673201,13301.0396385334
72673222,10803.2280337533
72673230,13536.6493820571
72673271,13703.7081358604
72673302,11703.8838062014
72673332,12994.6992777053
72673347,12163.5186399474
72673368,10803.2280337533
72673384,13736.2335072769
72673399,11703.8838062014
72673404,12887.4280981086
72673469,11824.6214648628
72673474,13819.2848257419
72673477,13258.8430731511
72673478,12715.8913623374
72673479,13258.8430731511
72673480,12467.6986311869
72673510,11482.3236341854
72673522,12693.7796601983
72673524,11703.8838062014
72673526,13258.8430731511
72673543,13300.3189225246
72673559,13237.0430890339
72673561,12567.9222994351
72673565,12837.006600693
72673566,12928.7469351767
72673568,12467.6986311869
72673570,11867.5823325037
72673578,13522.7850059462
72673588,13142.5391307061
72673589,13365.4264875268
72673591,13767.9982758271
72673598,13285.1027728314
72673621,12567.9222994351
72673638,13522.7850059462
72673642,12567.9222994351
72673644,12715.8913623374
72673651,12946.4729547416
72673655,14059.2931422814
72673657,13441.5155959713
72673659,11886.197295041
72673661,11824.6214648628
72673664,11824.6214648628
72673666,13344.5740631645
72673670,13522.7850059462
72673674,12989.6053611484
72673677,12489.2774727458
72673679,13522.7850059462
72673680,11824.6214648628
72673682,11824.6214648628
72673683,12567.9222994351
72673685,12567.9222994351
72673689,10803.2280337533
72673692,13976.5059351768
72673693,13522.7850059462
72673695,13976.5059351768
72673705,11482.3236341854
72673708,13170.5191586892
72673709,13401.905648943
72673710,13785.4119159544
72673712,10120.1690950314
72673716,11703.8838062014
72673717,12672.1982995288
72673719,13522.7850059462
72673721,13612.4207483768
72673726,13480.2738749272
72673728,12542.0331176735
72673733,13045.237473863
72673734,13258.8430731511
72673753,11482.3236341854
72673761,12715.8913623374
72673767,13476.3193766186
72673768,13522.7850059462
72673770,12026.1400344466
72673775,13976.5059351768
72673777,13522.7850059462
72673778,13454.1524558892
72673785,12715.8913623374
72673800,13365.4264875268
72673801,12715.8913623374
72673802,12715.8913623374
72673805,13767.9982758271
72673806,12715.8913623374
72673811,13522.7850059462
72673813,13522.7850059462
72673814,13522.7850059462
72673816,13976.5059351768
72673824,13522.7850059462
72673828,12715.8913623374
72673829,13757.6438213717
72673840,13767.9982758271
72673841,13142.5391307061
72673844,13522.7850059462
72673866,12715.8913623374
72673867,12715.8913623374
72673871,13767.9982758271
72673873,13522.7850059462
72673877,12715.8913623374
72673878,13142.5391307061
72673881,12886.0189554266
72673885,12715.8913623374
72673886,12026.1400344466
72673887,12715.8913623374
72673888,14305.2164877213
72673889,12715.8913623374
72673890,13522.7850059462
72673924,12715.8913623374
72673926,13522.7850059462
72674147,12542.0331176735
72674207,12377.9315116466
72674217,12728.9284623398
72674224,12607.882754784
72674228,12500.1537737
72674248,12994.6992777053
72674249,12994.6992777053
72674251,13230.3365890731
72674252,11482.3236341854
72674458,12728.9284623398
72674480,12408.9081096752
72674482,12408.9081096752
72674506,12408.9081096752
72674508,13455.2966497736
72674520,12408.9081096752
72674544,12728.9284623398
72674552,14029.355675234
72674553,13258.8430731511
72674554,13258.8430731511
72674558,14361.863916431
72674562,10803.2280337533
72674563,12514.3802664871
72674566,10803.2280337533
72674574,12934.2962388235
72674583,12886.0189554266
72674586,13430.7017009311
72674593,12771.120880373
72674595,13985.3173115884
72674606,11482.3236341854
72674615,11675.011803325
72674618,12994.6992777053
72674628,13170.5191586892
72674629,11211.3631685889
72674635,13720.6900694047
72674636,11916.1143206379
72674637,12994.6992777053
72674644,12542.0331176735
72674648,13258.8430731511
72674654,12994.6992777053
72674656,13258.8430731511
72674658,12226.1577011419
72674671,12994.6992777053
72674686,12994.6992777053
72674689,11703.8838062014
72674692,13258.8430731511
72674695,13703.7081358604
72674697,13170.5191586892
72674700,12994.6992777053
72674701,12672.1982995288
72674710,13499.2701939976
72674715,12514.3802664871
72674716,12970.2331105403
72674726,12702.1767341197
72674735,11006.5095117555
72674759,11644.4827737339
72674776,14282.9540144247
72674780,11867.5823325037
72674791,13477.0749033377
72674795,12188.3720594501
72674796,11482.3236341854
72674810,12514.3802664871
72674815,11482.3236341854
72674816,12467.6986311869
72674855,13573.9190787773
72674856,13258.8430731511
72674874,13736.2335072769
72674876,13237.0430890339
72674877,13681.1767115076
72674884,13337.894493979
72674887,13337.894493979
72674889,13749.1474422712
72674890,13749.1474422712
72674898,13037.9375073641
72674900,11482.3236341854
72674902,13819.2848257419
72674906,13337.894493979
72674909,12994.6992777053
72674915,13073.7758550954
72674919,13478.5534243879
72674932,13865.2667602405
72674942,13012.219111421
72674943,12923.8355956271
72674952,12542.0331176735
72674954,12994.6992777053
72674955,12210.9405820876
72674958,11861.7124267474
72674960,12693.7796601983
72674963,12994.6992777053
72674981,13685.2375148617
72674982,12994.6992777053
72674994,13612.4207483768
72674995,10803.2280337533
72674997,12807.3454573502
72675016,14106.0736743072
72675018,12901.9875907318
72675020,12226.1577011419
72675025,13736.2335072769
72675026,12773.5844411724
72675053,12391.579119981
72675064,13573.9190787773
72675065,13476.3193766186
72675066,12266.8387052367
72675070,14029.355675234
72675071,12994.6992777053
72675076,13781.9390989449
72675082,13736.2335072769
72675093,12266.8387052367
72675095,13573.9190787773
72675102,13037.9375073641
72675105,12994.6992777053
72675109,12901.9875907318
72675113,12934.2962388235
72675117,13327.2891228358
72675118,13300.3189225246
72675122,12994.6992777053
72675125,13932.568456711
72675134,13932.568456711
72675140,14006.2614507042
72675144,13430.7017009311
72675147,14165.0482982162
72675154,13746.5755965705
72675161,12467.6986311869
72675171,14216.5628030359
72675176,12659.5141018783
72675179,14106.2527496169
72675184,11488.7526094594
72675189,13865.2667602405
72675190,14006.2614507042
72675191,13781.9390989449
72675197,11703.8838062014
72675200,12934.2962388235
72675202,12994.6992777053
72675203,12966.8380352846
72675212,13736.2335072769
72675215,12994.6992777053
72675220,13736.2335072769
72675221,12994.6992777053
72675225,12994.6992777053
72675234,12447.8587861373
72675257,13893.1612743069
72675258,12994.6992777053
72675259,12081.5090019008
72675267,12672.1982995288
72675268,12962.8475370472
72675270,12887.4280981086
72675271,12994.6992777053
72675277,12500.1537737
72675278,12728.9284623398
72675280,12664.3249934923
72675288,12672.1982995288
72675609,12096.5763642671
72675611,13097.3800638865
72675614,12672.1982995288
72675617,13097.3800638865
72675625,14260.2417637554
72675626,13705.2066964402
72675635,13785.4119159544
72675637,13337.894493979
72675654,12728.9284623398
72675661,11922.7303009617
72675664,13820.0595802304
72675666,13843.4207021981
72675667,12542.0331176735
72675677,13790.6353616279
72675679,13301.0396385334
72675680,13395.3292163898
72675681,12542.0331176735
72675683,12383.3896160074
72675686,12780.7363958768
72675687,12934.2668683047
72675701,12934.2962388235
72675702,12934.2962388235
72675705,12728.9284623398
72675706,12672.1982995288
72675707,12542.0331176735
72675709,12542.0331176735
72675711,12514.3802664871
72675714,13819.2848257419
72675716,13922.086437676
72675717,11893.7801229327
72675722,13681.1767115076
72675729,13736.2335072769
72675735,13368.2719994263
72675738,13168.8382412983
72675740,12259.7005025886
72675746,12542.0331176735
72675747,12542.0331176735
72675751,12467.6986311869
72675753,13855.0150392975
72675756,12994.6992777053
72675757,13475.3906738895
72675758,12542.0331176735
72675759,11482.3236341854
72675762,12542.0331176735
72675765,11482.3236341854
72675770,12327.3915835996
72675772,12728.9284623398
72675774,13819.2848257419
72675776,12994.6992777053
72675777,12994.6992777053
72675778,12672.1982995288
72675780,12773.5844411724
72675781,12848.1475757179
72675783,12542.0331176735
72675784,12672.1982995288
72675805,13230.3365890731
72675810,12994.6992777053
72675813,13296.3019162577
72675816,13230.3365890731
72675818,12994.6992777053
72675822,11482.3236341854
72675826,13536.6493820571
72675827,13990.8354933941
72675831,12728.9284623398
72675832,12728.9284623398
72675833,12728.9284623398
72675834,11922.7303009617
72675838,12773.5844411724
72675839,14099.0129397648
72675842,12542.0331176735
72675848,13368.2719994263
72675853,12169.3270609544
72675854,13337.894493979
72675857,11800.2634391628
72675876,12994.6992777053
72675878,12514.3802664871
72675881,13781.9390989449
72675883,12886.0189554266
72675893,12672.1982995288
72675901,12467.6986311869
72675902,12526.9881169648
72675909,12994.6992777053
72675912,13314.4400239612
72675914,12994.6992777053
72675919,12994.6992777053
72675920,11482.3236341854
72675924,12514.3802664871
72675925,12514.3802664871
72675926,12514.3802664871
72675935,11916.1143206379
72675938,13566.0905790513
72675941,12994.6992777053
72675946,13566.0905790513
72675950,12467.6986311869
72675959,11703.8838062014
72675961,12773.5844411724
72675972,13037.9375073641
72675975,11482.3236341854
72675977,12542.0331176735
72675997,11482.3236341854
72676006,13037.9375073641
72676024,12994.6992777053
72676030,13337.894493979
72676046,12542.0331176735
72676060,13237.0430890339
72676062,12886.0189554266
72676064,14165.0482982162
72676065,12542.0331176735
72676066,12148.6631665339
72676068,13785.4119159544
72676069,10844.9039693205
72676076,12994.6992777053
72676082,12467.6986311869
72676085,12763.7553792431
72676098,12934.2962388235
72676099,12934.2962388235
72676100,12934.2962388235
72676104,12391.579119981
72676105,14448.69788975
72676109,12994.6992777053
72676110,11703.8838062014
72676136,13270.2003236502
72676138,12672.1982995288
72676140,12672.1982995288
72676142,12023.6131315202
72676337,12807.3089860232
72676338,12800.1421615996
72676342,12730.339453179
72676344,12875.7755177932
72676347,12043.1072178215
72676349,13612.3819844463
72676905,13354.3379712027
72676909,13354.3379712027
72676910,14429.0178774239
72676913,13283.4842306745
72676941,13625.0663471397
72676952,12447.0055268128
72676968,13283.4842306745
72676997,12888.7925967681
72677026,13838.1253555988
72677073,12896.5934773569
72677074,12896.5934773569
72677084,12896.5934773569
72677085,13354.3379712027
72677093,11860.7141358941
72677095,13130.4518028067
72677105,12896.5934773569
72677108,12896.5934773569
72677109,12896.5934773569
72677112,13354.3379712027
72677122,13596.4967335859
72677128,13336.0064067941
72677135,13354.3379712027
72677137,13354.3379712027
72677142,11854.2407317807
72677153,11649.4703197548
72677154,11649.4703197548
72677156,12629.9552215967
72677161,12896.5934773569
72677162,12896.5934773569
72677175,12896.5934773569
72677180,13354.3379712027
72677181,13596.4967335859
72677182,12896.5934773569
72677184,13596.4967335859
72677185,13596.4967335859
72677187,13354.3379712027
72677195,11649.4703197548
72677199,12896.5934773569
72677204,12896.5934773569
72677205,11854.2407317807
72677207,13354.3379712027
72677210,12896.5934773569
72677213,13354.3379712027
72677214,12896.5934773569
72677220,12896.5934773569
72677224,13354.3379712027
72677225,13354.3379712027
72677228,13354.3379712027
72677234,13329.3042225091
72677242,11854.2407317807
72677254,11854.2407317807
72677256,13354.3379712027
72677257,11854.2407317807
72677258,11649.4703197548
72677263,12606.4578767472
72677265,11854.2407317807
72677288,12896.5934773569
72677299,13329.3042225091
72677304,13354.3379712027
72677331,12812.0696586306
72677350,13596.4967335859
72677579,12908.9772187106
72677581,13728.1232279411
72677642,13302.207423774
72677653,13223.0235568909
72677654,13977.5869658871
72677662,14062.0975433945
72677664,14306.3229429692
72677665,13977.5869658871
72677666,13223.0235568909
72677740,12296.20824257
72678010,12358.0441647556
72678016,13895.8179740513
72678017,13145.6687668326
72678018,13279.3459279552
72678037,13691.9633286428
72678041,14159.4233125744
72678045,13109.4091399551
72678048,13110.1440964815
72678050,12310.259718446
72678052,12784.0613053804
72678055,13691.9633286428
72678056,13448.1042700024
72678057,13177.7788245047
72678059,13008.5955087412
72678062,13224.1840621757
72678072,13168.8318991762
72678073,12841.292250012
72678075,12550.7142802642
72678079,12784.0613053804
72678084,13339.6576241775
72678085,13933.4722850996
72678087,12645.6667655031
72678088,13102.0732637219
72678089,12486.1313046009
72678090,13339.6576241775
72678096,12550.7142802642
72678101,13339.6576241775
72678102,13339.6576241775
72678109,12825.4446486599
72678111,13030.6240416596
72678112,12327.1812999174
72678116,12021.2467074792
72678124,13339.6576241775
72678128,14716.2277298948
72678129,13462.372422315
72678132,13102.0732637219
72678133,12327.1812999174
72678139,13109.4091399551
72678142,12988.6563296449
72678149,13933.4722850996
72678150,13410.2182151118
72678200,12927.3370506102
72678204,13102.0732637219
72678214,13109.4091399551
72678216,12327.1812999174
72678217,12550.7142802642
72678218,12486.1313046009
72678224,13933.4722850996
72678225,13102.0732637219
72678227,12874.9749513561
72678230,12303.9719226235
72678232,13339.6576241775
72678236,13339.6576241775
72678237,13213.1460203
72678239,13102.0732637219
72678241,13653.3902730051
72678242,13653.3902730051
72678254,13102.0732637219
72678255,13102.0732637219
72678257,13849.7347213497
72678261,13102.0732637219
72678270,12919.4928860415
72678271,13073.9818064582
72678273,13933.4722850996
72678278,12550.7142802642
72678280,12874.9749513561
72678292,13496.7127515931
72678293,13271.0149346492
72678294,13339.6576241775
72678296,13448.1042700024
72678297,14028.3169410205
72678299,13933.4722850996
72678300,13653.3902730051
72678304,13339.6576241775
72678305,14100.876681864
72678308,13102.0732637219
72678309,13339.6576241775
72678310,13588.4347140798
72678312,12776.9074900945
72678341,13818.4515388739
72678351,12327.1812999174
72678353,13587.672944514
72678357,13192.9014164962
72678365,14051.5932224704
72678368,13934.253441312
72678369,13221.5224654155
72678372,13391.5374114108
72678375,14102.6327637955
72678376,14480.534656121
72678377,13339.6576241775
72678378,13933.4722850996
72678379,13540.7754100048
72678380,13540.7754100048
72678390,14121.9938804444
72678391,13895.8179740513
72678392,13448.1042700024
72678394,12113.5141944838
72678405,13895.8179740513
72678406,12368.1984473482
72678412,12327.1812999174
72678413,13073.9818064582
72678419,13448.1042700024
72678425,13271.0149346492
72678430,13752.5360833656
72678431,14233.3352620807
72678436,13979.8341640268
72678437,13979.8341640268
72678438,13849.7347213497
72678441,13448.1042700024
72678443,13339.6576241775
72678444,13624.8245577386
72678446,13300.4399567165
72678447,13583.133190258
72678458,13830.723123423
72678459,14069.0262307772
72678461,14175.4637679343
72678467,13102.0732637219
72678472,14186.1326874001
72678473,13102.0732637219
72678474,13102.0732637219
72678475,13566.4765088412
72678489,13691.9633286428
72678496,12720.5269895744
72678498,13587.672944514
72678500,13895.8179740513
72678505,12593.1576981606
72678507,13084.087984299
72678511,14069.0262307772
72678513,14102.6327637955
72678515,13271.0149346492
72678516,12645.6667655031
72678527,13849.7347213497
72678529,13834.0628495026
72678531,13410.2182151118
72678546,12988.6563296449
72678561,13271.0149346492
72678565,13549.7339484136
72678566,13520.1448340565
72678567,13084.087984299
72678568,13410.2182151118
72678575,12645.6667655031
72678576,12645.6667655031
72678579,13934.253441312
72678581,13410.2182151118
72678582,14012.7952670261
72678583,14175.4637679343
72678584,14186.1326874001
72678586,13691.9633286428
72678588,13448.1042700024
72678590,14147.7955778947
72678592,13271.0149346492
72678596,13895.8179740513
72678598,13271.0149346492
72678601,13102.0732637219
72678607,13156.1355719956
72678610,12593.1576981606
72678618,14480.534656121
72678621,12874.9749513561
72678624,13339.6576241775
72678628,13084.087984299
72678638,13339.6576241775
72678639,13102.0732637219
72678641,13279.3459279552
72678644,13410.2182151118
72678645,13648.5014511507
72678647,13799.4828835233
72678649,13849.7347213497
72678652,13933.4722850996
72678655,13895.8179740513
72678656,13410.2182151118
72678658,13507.5982009954
72678660,12993.9157123907
72678661,13686.0791038927
72678662,13102.0732637219
72678666,13448.1042700024
72678671,13691.9633286428
72678672,13895.8179740513
72678676,13102.0732637219
72678688,13587.672944514
72678689,13145.6687668326
72678690,13339.6576241775
72678691,14400.9121479435
72678692,13895.8179740513
72678693,13686.0791038927
72678698,12874.9749513561
72678706,13849.7347213497
72678709,14069.0262307772
72678710,14175.4637679343
72678712,13041.1711201734
72678717,13686.0791038927
72678721,13653.3902730051
72678722,12645.6667655031
72678723,14121.9938804444
72678725,13849.7347213497
72678726,13686.0791038927
72678728,14100.876681864
72678729,13102.0732637219
72678732,13339.6576241775
72678734,12662.208214695
72678752,13410.2182151118
72678754,13008.5955087412
72678771,14222.6308431255
72678775,12645.6667655031
72678791,13102.0732637219
72678792,13895.8179740513
72678795,14222.6308431255
72678798,13686.0791038927
72678799,13686.0791038927
72678800,13392.2632118885
72678801,13681.6660575472
72678805,13102.0732637219
72678806,12593.1576981606
72678807,12593.1576981606
72678812,13979.8341640268
72678816,13102.0732637219
72678817,13102.0732637219
72678821,14186.1326874001
72678825,13878.8451575794
72678831,12593.1576981606
72678836,12879.1313759538
72678848,13271.0149346492
72678880,13818.4515388739
72678881,13818.4515388739
72678889,13895.8179740513
72678891,12988.6563296449
72678895,13566.4765088412
72678897,13792.150667203
72678899,13102.0732637219
72678900,13035.575963149
72678902,13895.8179740513
72678907,13102.0732637219
72678910,12874.9749513561
72678911,13818.4515388739
72678918,13933.4722850996
72678922,12874.9749513561
72678924,13244.1134532748
72678926,13339.6576241775
72678928,13339.6576241775
72678933,13367.2836772899
72678939,13102.0732637219
72678943,13895.8179740513
72678945,13760.8862720793
72678946,12708.7223982449
72678949,13339.6576241775
72678956,13895.8179740513
72678958,13849.7347213497
72678959,13384.769053734
72678961,13934.253441312
72678974,13084.087984299
72678975,12988.6563296449
72678976,13448.1042700024
72678980,12874.9749513561
72678981,12645.6667655031
72678983,13895.8179740513
72678984,13339.6576241775
72678985,13279.3459279552
72678989,13648.5014511507
72678990,13339.6576241775
72678995,13077.4049349035
72679002,14007.9591678566
72679009,13448.1042700024
72679010,13102.0732637219
72679015,13507.5982009954
72679018,13426.4200608792
72679019,13102.0732637219
72679020,13849.7347213497
72679026,12593.1576981606
72679032,13213.1460203
72679033,13573.1005871796
72679035,13448.1042700024
72679036,13448.1042700024
72679042,13933.4722850996
72679044,12593.1576981606
72679045,12593.1576981606
72679046,12593.1576981606
72679048,12593.1576981606
72679051,14074.9944036274
72679052,14222.6308431255
72679054,13102.0732637219
72679055,13895.8179740513
72679057,12645.6667655031
72679061,13102.0732637219
72679068,13686.0791038927
72679070,13422.536538737
72679090,12621.6246400823
72679091,13422.536538737
72679115,13738.2183996156
72679123,12621.6246400823
72679126,13422.536538737
72679128,12621.6246400823
72679163,12918.4700196565
72679164,13422.536538737
72679183,12621.6246400823
72679211,11555.1902587797
72679213,11555.1902587797
72679217,12621.6246400823
72679263,12621.6246400823
72679274,12701.6107417544
72679281,11555.1902587797
72679284,13448.1042700024
72679287,11533.1573763863
72679290,13102.0732637219
72679292,12993.9157123907
72679294,13979.8341640268
72679307,13872.8938984311
72679324,13422.536538737
72679328,12793.8973989462
72679331,11555.1902587797
72679332,12214.5798239386
72679353,13448.1042700024
72679354,13448.1042700024
72679357,13587.672944514
72679359,14100.876681864
72679361,13102.0732637219
72679385,13935.5973884788
72679388,14143.4448427597
72679402,13686.0791038927
72679406,13102.0732637219
72679413,13799.4828835233
72679414,13540.2424657094
72679416,13102.0732637219
72679418,13666.6305852067
72679420,13686.0791038927
72679424,13102.0732637219
72679431,12645.6667655031
72679433,13102.0732637219
72679435,13818.4515388739
72679437,13384.769053734
72679440,12993.9157123907
72679444,14574.1593781246
72679445,13979.8341640268
72679449,13279.3459279552
72679453,13102.0732637219
72679459,12645.6667655031
72679467,13895.8179740513
72679469,13102.0732637219
72679470,13102.0732637219
72679472,13102.0732637219
72679474,13279.3459279552
72679475,13084.087984299
72679476,13819.2262466456
72679477,13895.8179740513
72679481,13102.0732637219
72679482,13862.5511038362
72679483,12645.6667655031
72679485,13102.0732637219
72679486,13566.4765088412
72679489,13691.9633286428
72679491,13448.1042700024
72679493,12776.9074900945
72679494,12645.6667655031
72679495,13426.4200608792
72679498,13448.1042700024
72679509,13161.4627706428
72679510,13102.0732637219
72679515,13895.8179740513
72679517,13895.8179740513
72679526,13102.0732637219
72679527,13895.8179740513
72679528,13384.769053734
72679529,13849.7347213497
72679713,13448.1042700024
72679714,13267.7665480496
72679717,13102.0732637219
72679719,13895.8179740513
72679723,12645.6667655031
72679730,14012.7952670261
72679733,14777.5844878182
72679734,13702.8623698096
72679735,13895.8179740513
72679750,12269.8810734598
72679751,14314.3653579998
72679752,13410.9448863296
72679777,13895.8179740513
72679778,14013.6196971999
72679791,13145.6687668326
72679800,12645.6667655031
72679804,13979.8341640268
72679805,13102.0732637219
72679811,12776.9074900945
72679814,12808.7234077881
72679815,13448.1042700024
72679817,13145.6687668326
72679819,14314.3653579998
72679825,12645.6667655031
72679827,13271.0149346492
72679828,13895.8179740513
72679829,13825.2921598594
72679831,12645.6667655031
72679832,13849.7347213497
72679833,13818.4515388739
72679834,12645.6667655031
72679838,12776.9074900945
72679844,13109.9691245853
72679850,13818.4515388739
72679851,13041.1711201734
72679852,13145.6687668326
72679853,13102.0732637219
72679854,13367.2836772899
72679859,13213.1460203
72679877,12645.6667655031
72679881,13678.1859180049
72679893,13410.9448863296
72679898,12181.3373819892
72679899,13102.0732637219
72679900,13145.6687668326
72679918,13102.0732637219
72679919,13102.0732637219
72679920,12662.208214695
72679921,13177.7788245047
72679922,12645.6667655031
72679924,13895.8179740513
72679930,12645.6667655031
72679935,12874.9749513561
72679937,13426.4200608792
72679939,13102.0732637219
72679940,13691.9633286428
72679941,13691.9633286428
72679942,13102.0732637219
72679943,14120.1915289333
72679945,13895.8179740513
72679947,12993.9157123907
72679949,13895.8179740513
72679955,12874.9749513561
72679957,13102.0732637219
72679964,13102.0732637219
72679969,13279.3459279552
72679971,13339.6576241775
72679973,12181.3373819892
72679976,12993.9157123907
72679980,12776.9074900945
72679982,12645.6667655031
72679984,12225.4204779942
72679985,11378.0111634448
72679989,12645.6667655031
72679993,12645.6667655031
72679998,12225.4204779942
72680000,13102.0732637219
72680001,12874.9749513561
72680003,12874.9749513561
72680004,12784.0613053804
72680006,11897.7679134435
72680008,13895.8179740513
72680024,12874.9749513561
72680038,13145.6687668326
72680044,13145.6687668326
72680048,12879.1313759538
72680051,13024.9541403717
72680059,12021.2467074792
72680060,12879.1313759538
72680063,12879.1313759538
72680064,12447.1081946709
72680066,13769.9114048605
72680070,12941.6563857244
72680074,12645.6667655031
72680078,13410.9448863296
72680079,12570.7180600998
72680080,12645.6667655031
72680082,12645.6667655031
72680084,12645.6667655031
72680093,13041.1711201734
72680094,12988.6563296449
72680096,12776.9074900945
72680098,13487.4737999204
72680099,13008.5955087412
72680101,12993.9157123907
72680102,12808.7234077881
72680103,12879.1313759538
72680106,11102.6730599102
72680107,12628.3079974907
72680110,13895.8179740513
72680114,12718.7200390304
72680118,12645.6667655031
72680120,12776.9074900945
72680122,11577.2010015632
72680143,12645.6667655031
72680145,13781.1588462103
72680146,13026.5591140405
72680147,12794.551156772
72680155,12776.9074900945
72680156,13102.0732637219
72680159,13145.6687668326
72680161,11800.5919045799
72680165,13448.1042700024
72680169,12776.9074900945
72680170,12645.6667655031
72680171,11577.2010015632
72680172,12645.6667655031
72680173,12181.3373819892
72680174,13102.0732637219
72680178,11800.5919045799
72680180,13041.1711201734
72680185,12776.9074900945
72680186,13229.5388151016
72680191,12879.1313759538
72680196,12645.6667655031
72680198,12645.6667655031
72680201,12617.7854213909
72680203,12645.6667655031
72680205,12993.9157123907
72680206,13145.6687668326
72680207,10934.5143975627
72680210,12645.6667655031
72680214,12874.9749513561
72680219,12617.7854213909
72680220,12645.6667655031
72680222,13410.9448863296
72680223,12645.6667655031
72680226,13410.9448863296
72680228,11102.6730599102
72680230,11897.7679134435
72680236,11950.4032119957
72680242,13109.4091399551
72680305,13102.0732637219
72680372,12784.0613053804
72680393,13102.0732637219
72680398,13102.0732637219
72680688,13258.8430731511
72680697,12693.7796601983
72680700,12467.6986311869
72680704,12268.5580954149
72680718,12225.1298067109
72680722,12704.0114517965
72680731,11939.2840858456
72680737,11867.9062301233
72680740,11680.9733312891
72680773,11642.3003497495
72680778,12527.2371903525
72680790,12025.828432941
72680832,13242.8570468042
72680850,12892.9246248993
72680891,12382.369766672
72680907,12097.8430968865
72680916,11712.0183198598
72680925,11712.0183198598
72681153,7328.56718444988
72681226,7328.56718444988
72681258,7328.56718444988
72681472,7328.56718444988
72681585,7328.56718444988
72681744,7328.56718444988
72681851,7328.56718444988
72681860,7328.56718444988
72682010,7328.56718444988
72682612,7328.56718444988
72682640,12856.9947526935
72682644,12856.9947526935
72682648,13596.4967335859
72682649,13568.0500513665
72682654,14429.0178774239
72682891,13568.0500513665
72682893,13568.0500513665
72682895,13329.3042225091
72682898,13354.3379712027
72682906,12896.5934773569
72682915,13568.0500513665
72682929,13568.0500513665
72683172,12722.9768145152
72683175,12953.6868898388
72683178,11293.8005844512
72683179,13511.7469333702
72683180,13066.5434653528
72683182,13275.6499138008
72683185,12286.8733854474
72683258,11280.8528683532
