"test.Id","prediction"
72670312,27258.3141304769
72670315,25631.8325737783
72670330,27258.3141304769
72670332,27258.3141304769
72670339,27258.3141304769
72670340,27258.3141304769
72670346,25631.8325737783
72670347,25631.8325737783
72670352,27258.3141304769
72670358,25631.8325737783
72670362,27258.3141304769
72670367,25631.8325737783
72670372,26096.6233306892
72670376,27258.3141304769
72670390,27258.3141304769
72670392,25631.8325737783
72670394,25631.8325737783
72670401,25631.8325737783
72670404,27258.3141304769
72670409,25631.8325737783
72670440,26096.6233306892
72670472,25631.8325737783
72670568,27258.3141304769
72670622,29437.5380284267
72670623,25631.8325737783
72670631,26096.6233306892
72670634,25631.8325737783
72670640,27258.3141304769
72670645,25631.8325737783
72670648,25631.8325737783
72670667,27258.3141304769
72670675,27258.3141304769
72670681,25631.8325737783
72670699,27258.3141304769
72670702,25631.8325737783
72670744,25631.8325737783
72670747,27258.3141304769
72670755,27258.3141304769
72670765,25631.8325737783
72670775,25631.8325737783
72670778,26096.6233306892
72670788,25631.8325737783
72670829,25501.7426528487
72670838,27258.3141304769
72670839,26096.6233306892
72670847,26096.6233306892
72670976,25437.3482339446
72670979,25844.4270885199
72670991,26397.6467931735
72670994,26261.8108126594
72670998,26261.8108126594
72671014,26397.6467931735
72671033,26397.6467931735
72671653,26746.0713171177
72671656,28142.3556151757
72671661,24343.3719701826
72671664,24343.3719701826
72671666,24343.3719701826
72671668,24784.7986317845
72671685,24486.2251538302
72671686,29412.3172225115
72671742,24343.3719701826
72671746,24343.3719701826
72671774,24343.3719701826
72671775,24343.3719701826
72671804,28055.3939050352
72671842,22208.8087420644
72671976,29397.595013555
72671990,29390.1891798647
72671997,29888.1556999295
72672007,27775.3302981413
72672029,31596.7617314366
72672036,30571.0323996595
72672038,29390.1891798647
72672040,28274.6791600526
72672043,29567.8866513026
72672077,27212.8590591206
72672096,29223.3604928222
72672102,26275.9121248248
72672107,29223.3604928222
72672127,26587.5519241104
72672131,28274.6791600526
72672143,28443.2574853803
72672166,28131.1759296201
72672183,28736.4701247676
72672185,29223.3604928222
72672221,28274.6791600526
72672230,28274.6791600526
72672232,24486.2251538302
72672235,25307.7950320218
72672256,28274.6791600526
72672260,27482.6312267128
72672261,26746.0713171177
72672288,28274.6791600526
72672303,24486.2251538302
72672310,26587.5519241104
72672315,27803.5947703485
72672317,27803.5947703485
72672324,27144.6284067365
72672330,28274.6791600526
72672336,29223.3604928222
72672341,29028.6887874389
72672343,26587.5519241104
72672349,28125.9138547043
72672352,29223.3604928222
72672361,28274.6791600526
72672363,28274.6791600526
72672364,24486.2251538302
72672365,26587.5519241104
72672368,28274.6791600526
72672369,27479.6262090799
72672372,28274.6791600526
72672373,26040.0115829214
72672376,25854.4069716996
72672380,25886.4463158441
72672388,24486.2251538302
72672389,30207.1752195137
72672404,27582.5782307032
72672406,30081.4109608668
72672410,28870.3873347144
72672412,27803.5947703485
72672420,29292.721328929
72672425,29292.721328929
72672428,24958.7055010096
72672440,28738.4505970875
72672450,29567.8866513026
72672483,30387.3062097991
72672512,28026.6592808263
72672516,29469.8294951893
72672570,27706.3191081978
72672577,27482.6312267128
72672578,26687.1012025426
72672660,27803.5947703485
72672671,27144.6284067365
72672746,25796.128195176
72672788,23482.5803160554
72672804,27711.3886054284
72672805,27711.3886054284
72672838,26801.2803805319
72672861,26801.2803805319
72672866,27116.8265979579
72672874,28837.5392395851
72672880,25216.1803457115
72672906,26425.2259394605
72672921,24486.2251538302
72672995,27711.3886054284
72673025,28131.1759296201
72673201,28364.6639604802
72673222,23038.0437314176
72673230,28867.1052269136
72673271,29223.3604928222
72673302,24958.7055010096
72673332,27711.3886054284
72673347,25938.883589192
72673368,23038.0437314176
72673384,29292.721328929
72673399,24958.7055010096
72673404,27482.6312267128
72673469,25216.1803457115
72673474,29469.8294951893
72673477,28274.6791600526
72673478,27116.8265979579
72673479,28274.6791600526
72673480,26587.5519241104
72673510,24486.2251538302
72673522,27069.6730657667
72673524,24958.7055010096
72673526,28274.6791600526
72673543,28363.1270229207
72673559,28228.1903711584
72673561,26801.2803805319
72673565,27375.1066369479
72673566,27570.7442585151
72673568,26587.5519241104
72673570,25307.7950320218
72673578,28837.5392395851
72673588,28026.6592808263
72673589,28501.9698692514
72673591,29360.4601681623
72673598,28330.6783584142
72673621,26801.2803805319
72673638,28837.5392395851
72673642,26801.2803805319
72673644,27116.8265979579
72673651,27608.5452576834
72673655,29981.6507837027
72673657,28664.2310195625
72673659,25347.4917152402
72673661,25216.1803457115
72673664,25216.1803457115
72673666,28457.5017655639
72673670,28837.5392395851
72673674,27700.5257529519
72673677,26633.5691232248
72673679,28837.5392395851
72673680,25216.1803457115
72673682,25216.1803457115
72673683,26801.2803805319
72673685,26801.2803805319
72673689,23038.0437314176
72673692,29805.1058388291
72673693,28837.5392395851
72673695,29805.1058388291
72673705,24486.2251538302
72673708,28086.3271047644
72673709,28579.7622210714
72673710,29397.595013555
72673712,21581.4104314222
72673716,24958.7055010096
72673717,27023.6504946118
72673719,28837.5392395851
72673721,29028.6887874389
72673726,28746.8836232798
72673728,26746.0713171177
72673733,27819.1620569885
72673734,28274.6791600526
72673753,24486.2251538302
72673761,27116.8265979579
72673767,28738.4505970875
72673768,28837.5392395851
72673770,25645.921678974
72673775,29805.1058388291
72673777,28837.5392395851
72673778,28691.1793104351
72673785,27116.8265979579
72673800,28501.9698692514
72673801,27116.8265979579
72673802,27116.8265979579
72673805,29360.4601681623
72673806,27116.8265979579
72673811,28837.5392395851
72673813,28837.5392395851
72673814,28837.5392395851
72673816,29805.1058388291
72673824,28837.5392395851
72673828,27116.8265979579
72673829,29338.3791407312
72673840,29360.4601681623
72673841,28026.6592808263
72673844,28837.5392395851
72673866,27116.8265979579
72673867,27116.8265979579
72673871,29360.4601681623
72673873,28837.5392395851
72673877,27116.8265979579
72673878,28026.6592808263
72673881,27479.6262090799
72673885,27116.8265979579
72673886,25645.921678974
72673887,27116.8265979579
72673888,30506.0859589226
72673889,27116.8265979579
72673890,28837.5392395851
72673924,27116.8265979579
72673926,28837.5392395851
72674147,26746.0713171177
72674207,26396.1222126248
72674217,27144.6284067365
72674224,26886.4966432064
72674228,26656.7629960408
72674248,27711.3886054284
72674249,27711.3886054284
72674251,28213.8886606973
72674252,24486.2251538302
72674458,27144.6284067365
72674480,26462.1802665513
72674482,26462.1802665513
72674506,26462.1802665513
72674508,28693.6193208342
72674520,26462.1802665513
72674544,27144.6284067365
72674552,29917.8086919789
72674553,28274.6791600526
72674554,28274.6791600526
72674558,30626.8874393512
72674562,23038.0437314176
72674563,26687.1012025426
72674566,23038.0437314176
72674574,27582.5782307032
72674583,27479.6262090799
72674586,28641.1702282818
72674593,27234.6043628808
72674595,29823.8962294854
72674606,24486.2251538302
72674615,24897.1355274052
72674618,27711.3886054284
72674628,28086.3271047644
72674629,23908.3979491842
72674635,29259.5747175349
72674636,25411.2902152683
72674637,27711.3886054284
72674644,26746.0713171177
72674648,28274.6791600526
72674654,27711.3886054284
72674656,28274.6791600526
72674658,26072.4623146049
72674671,27711.3886054284
72674686,27711.3886054284
72674689,24958.7055010096
72674692,28274.6791600526
72674695,29223.3604928222
72674697,28086.3271047644
72674700,27711.3886054284
72674701,27023.6504946118
72674710,28787.3935549514
72674715,26687.1012025426
72674716,27659.2141417101
72674726,27087.5799502289
72674735,23471.5444929836
72674759,24832.0319197982
72674776,30458.6109050059
72674780,25307.7950320218
72674791,28740.0617690021
72674795,25991.8838742539
72674796,24486.2251538302
72674810,26687.1012025426
72674815,24486.2251538302
72674816,26587.5519241104
72674855,28946.5834069735
72674856,28274.6791600526
72674874,29292.721328929
72674876,28228.1903711584
72674877,29175.3118967961
72674884,28443.2574853803
72674887,28443.2574853803
72674889,29320.2604865044
72674890,29320.2604865044
72674898,27803.5947703485
72674900,24486.2251538302
72674902,29469.8294951893
72674906,28443.2574853803
72674909,27711.3886054284
72674915,27880.0205774976
72674919,28743.2147370322
72674932,29567.8866513026
72674942,27748.7499102208
72674943,27560.2707542096
72674952,26746.0713171177
72674954,27711.3886054284
72674955,26040.0115829214
72674958,25295.2773710884
72674960,27069.6730657667
72674963,27711.3886054284
72674981,29183.9716200718
72674982,27711.3886054284
72674994,29028.6887874389
72674995,23038.0437314176
72674997,27311.8538096152
72675016,30081.4109608668
72675018,27513.6795602953
72675020,26072.4623146049
72675025,29292.721328929
72675026,27239.8579427602
72675053,26425.2259394605
72675064,28946.5834069735
72675065,28738.4505970875
72675066,26159.2151581482
72675070,29917.8086919789
72675071,27711.3886054284
72675076,29390.1891798647
72675082,29292.721328929
72675093,26159.2151581482
72675095,28946.5834069735
72675102,27803.5947703485
72675105,27711.3886054284
72675109,27513.6795602953
72675113,27582.5782307032
72675117,28420.6413743973
72675118,28363.1270229207
72675122,27711.3886054284
72675125,29711.4085154751
72675134,29711.4085154751
72675140,29868.5599162426
72675144,28641.1702282818
72675147,30207.1752195137
72675154,29314.7759874696
72675161,26587.5519241104
72675171,30317.0306637505
72675176,26996.6012553236
72675179,30081.792841616
72675184,24499.9350387875
72675189,29567.8866513026
72675190,29868.5599162426
72675191,29390.1891798647
72675197,24958.7055010096
72675200,27582.5782307032
72675202,27711.3886054284
72675203,27651.9740934608
72675212,29292.721328929
72675215,27711.3886054284
72675220,29292.721328929
72675221,27711.3886054284
72675225,27711.3886054284
72675234,26545.243160799
72675257,29627.3721155471
72675258,27711.3886054284
72675259,25763.9968218469
72675267,27023.6504946118
72675268,27643.4642968875
72675270,27482.6312267128
72675271,27711.3886054284
72675277,26656.7629960408
72675278,27144.6284067365
72675280,27006.8605529191
72675288,27023.6504946118
72675609,25796.128195176
72675611,27930.3569022215
72675614,27023.6504946118
72675617,27930.3569022215
72675625,30410.1766941826
72675626,29226.5561954458
72675635,29397.595013555
72675637,28443.2574853803
72675654,27144.6284067365
72675661,25425.3988912631
72675664,29471.4816706067
72675666,29521.2996090809
72675667,26746.0713171177
72675677,29408.7340887904
72675679,28364.6639604802
72675680,28565.7378812829
72675681,26746.0713171177
72675683,26407.7617009853
72675686,27255.1095920571
72675687,27582.515597637
72675701,27582.5782307032
72675702,27582.5782307032
72675705,27144.6284067365
72675706,27023.6504946118
72675707,26746.0713171177
72675709,26746.0713171177
72675711,26687.1012025426
72675714,29469.8294951893
72675716,29689.0554546893
72675717,25363.6622079883
72675722,29175.3118967961
72675729,29292.721328929
72675735,28508.0379655071
72675738,28082.7425235412
72675740,26143.992835315
72675746,26746.0713171177
72675747,26746.0713171177
72675751,26587.5519241104
72675753,29546.0247046076
72675756,27711.3886054284
72675757,28736.4701247676
72675758,26746.0713171177
72675759,24486.2251538302
72675762,26746.0713171177
72675765,24486.2251538302
72675770,26288.3450677853
72675772,27144.6284067365
72675774,29469.8294951893
72675776,27711.3886054284
72675777,27711.3886054284
72675778,27023.6504946118
72675780,27239.8579427602
72675781,27398.8649311386
72675783,26746.0713171177
72675784,27023.6504946118
72675805,28213.8886606973
72675810,27711.3886054284
72675813,28354.560697582
72675816,28213.8886606973
72675818,27711.3886054284
72675822,24486.2251538302
72675826,28867.1052269136
72675827,29835.6638338867
72675831,27144.6284067365
72675832,27144.6284067365
72675833,27144.6284067365
72675834,25425.3988912631
72675838,27239.8579427602
72675839,30066.3538399157
72675842,26746.0713171177
72675848,28508.0379655071
72675853,25951.2701329871
72675854,28443.2574853803
72675857,25164.2364952684
72675876,27711.3886054284
72675878,26687.1012025426
72675881,29390.1891798647
72675883,27479.6262090799
72675893,27023.6504946118
72675901,26587.5519241104
72675902,26713.9876303546
72675909,27711.3886054284
72675912,28393.2404808073
72675914,27711.3886054284
72675919,27711.3886054284
72675920,24486.2251538302
72675924,26687.1012025426
72675925,26687.1012025426
72675926,26687.1012025426
72675935,25411.2902152683
72675938,28929.8890154015
72675941,27711.3886054284
72675946,28929.8890154015
72675950,26587.5519241104
72675959,24958.7055010096
72675961,27239.8579427602
72675972,27803.5947703485
72675975,24486.2251538302
72675977,26746.0713171177
72675997,24486.2251538302
72676006,27803.5947703485
72676024,27711.3886054284
72676030,28443.2574853803
72676046,26746.0713171177
72676060,28228.1903711584
72676062,27479.6262090799
72676064,30207.1752195137
72676065,26746.0713171177
72676066,25907.2040721919
72676068,29397.595013555
72676069,23126.9182810565
72676076,27711.3886054284
72676082,26587.5519241104
72676085,27218.8973226699
72676098,27582.5782307032
72676099,27582.5782307032
72676100,27582.5782307032
72676104,26425.2259394605
72676105,30812.0621730926
72676109,27711.3886054284
72676110,24958.7055010096
72676136,28298.898664894
72676138,27023.6504946118
72676140,27023.6504946118
72676142,25640.5330210709
72676337,27311.7760339703
72676338,27296.4926747771
72676342,27147.6373655917
72676344,27457.7819266655
72676347,25682.1044487321
72676349,29028.6061227833
72676905,28478.323444017
72676909,28478.323444017
72676910,30770.0942554305
72676913,28327.226793301
72676941,29055.6557140279
72676952,26543.4235726564
72676968,28327.226793301
72676997,27485.5410403065
72677026,29510.0072040565
72677073,27502.1765336596
72677074,27502.1765336596
72677084,27502.1765336596
72677085,28478.323444017
72677093,25293.1485010633
72677095,28000.8828751193
72677105,27502.1765336596
72677108,27502.1765336596
72677109,27502.1765336596
72677112,28478.323444017
72677122,28994.7305901311
72677128,28439.2311115039
72677135,28478.323444017
72677137,28478.323444017
72677142,25279.3438709481
72677153,24842.6679355318
72677154,24842.6679355318
72677156,26933.566505483
72677161,27502.1765336596
72677162,27502.1765336596
72677175,27502.1765336596
72677180,28478.323444017
72677181,28994.7305901311
72677182,27502.1765336596
72677184,28994.7305901311
72677185,28994.7305901311
72677187,28478.323444017
72677195,24842.6679355318
72677199,27502.1765336596
72677204,27502.1765336596
72677205,25279.3438709481
72677207,28478.323444017
72677210,27502.1765336596
72677213,28478.323444017
72677214,27502.1765336596
72677220,27502.1765336596
72677224,28478.323444017
72677225,28478.323444017
72677228,28478.323444017
72677234,28424.9386042857
72677242,25279.3438709481
72677254,25279.3438709481
72677256,28478.323444017
72677257,25279.3438709481
72677258,24842.6679355318
72677263,26883.4580696965
72677265,25279.3438709481
72677288,27502.1765336596
72677299,28424.9386042857
72677304,28478.323444017
72677331,27321.9282387908
72677350,28994.7305901311
72677579,27528.5850454464
72677581,29275.4260381671
72677642,28367.1542797957
72677653,28198.2935112942
72677654,29807.4111528241
72677662,29987.6312105976
72677664,30508.4454911206
72677665,29807.4111528241
72677666,28198.2935112942
72677740,26221.8461313483
72678010,26353.7121509335
72678016,29633.0375670866
72678017,28033.3332762025
72678018,28318.4018014815
72678037,29198.3145175406
72678041,30195.1798543506
72678045,27956.0090850369
72678048,27957.5763907109
72678050,26251.8111116959
72678052,27262.2000108014
72678055,29198.3145175406
72678056,28678.2814644839
72678057,28101.8084496004
72678059,27741.0225238559
72678062,28200.7683059963
72678072,28082.7289988719
72678073,27384.2458475727
72678075,26764.584024873
72678079,27262.2000108014
72678084,28447.0173866329
72678085,29713.3359428958
72678087,26967.0716054837
72678088,27940.3652203566
72678089,26626.8598730744
72678090,28447.0173866329
72678096,26764.584024873
72678101,28447.0173866329
72678102,28447.0173866329
72678109,27350.4506030544
72678111,27787.9986964524
72678112,26287.8966347195
72678116,25635.4865867668
72678124,28447.0173866329
72678128,31382.5735181699
72678129,28708.7085105406
72678132,27940.3652203566
72678133,26287.8966347195
72678139,27956.0090850369
72678142,27698.5019292195
72678149,29713.3359428958
72678150,28597.4888914997
72678200,27567.7376588026
72678204,27940.3652203566
72678214,27956.0090850369
72678216,26287.8966347195
72678217,26764.584024873
72678218,26626.8598730744
72678224,29713.3359428958
72678225,27940.3652203566
72678227,27456.0747068853
72678230,26238.402294009
72678232,28447.0173866329
72678236,28447.0173866329
72678237,28177.2295182703
72678239,27940.3652203566
72678241,29116.0569052916
72678242,29116.0569052916
72678254,27940.3652203566
72678255,27940.3652203566
72678257,29534.7643484051
72678261,27940.3652203566
72678270,27551.0098617216
72678271,27880.4597718279
72678273,29713.3359428958
72678278,26764.584024873
72678280,27456.0747068853
72678292,28781.9397711591
72678293,28300.6358349102
72678294,28447.0173866329
72678296,28678.2814644839
72678297,29915.5935758894
72678299,29713.3359428958
72678300,29116.0569052916
72678304,28447.0173866329
72678305,30070.3282975363
72678308,27940.3652203566
72678309,28447.0173866329
72678310,28977.5382141704
72678312,27246.9443937868
72678341,29468.0524986059
72678351,26287.8966347195
72678353,28975.9137292928
72678357,28134.0576009231
72678365,29965.230590703
72678368,29715.0017700843
72678369,28195.0924114982
72678372,28557.6518010249
72678375,30074.0731682555
72678376,30879.9545487446
72678377,28447.0173866329
72678378,29713.3359428958
72678379,28875.9040426008
72678380,28875.9040426008
72678390,30115.3610361642
72678391,29633.0375670866
72678392,28678.2814644839
72678394,25832.2483688896
72678405,29633.0375670866
72678406,26375.3663089035
72678412,26287.8966347195
72678413,27880.4597718279
72678419,28678.2814644839
72678425,28300.6358349102
72678430,29327.4868138093
72678431,30352.7981809916
72678436,29812.2033361284
72678437,29812.2033361284
72678438,29534.7643484051
72678441,28678.2814644839
72678443,28447.0173866329
72678444,29055.1400945503
72678446,28363.385130127
72678447,28966.2326361277
72678458,29494.2218343462
72678459,30002.4067390253
72678461,30229.3863628959
72678467,27940.3652203566
72678472,30252.1379916175
72678473,27940.3652203566
72678474,27940.3652203566
72678475,28930.7120163925
72678489,29198.3145175406
72678496,27126.7121416745
72678498,28975.9137292928
72678500,29633.0375670866
72678505,26855.095241942
72678507,27902.0113457025
72678511,30002.4067390253
72678513,30074.0731682555
72678515,28300.6358349102
72678516,26967.0716054837
72678527,29534.7643484051
72678529,29501.343849658
72678531,28597.4888914997
72678546,27698.5019292195
72678561,28300.6358349102
72678565,28895.008258395
72678566,28831.9090339407
72678567,27902.0113457025
72678568,28597.4888914997
72678575,26967.0716054837
72678576,26967.0716054837
72678579,29715.0017700843
72678581,28597.4888914997
72678582,29882.4933762868
72678583,30229.3863628959
72678584,30252.1379916175
72678586,29198.3145175406
72678588,28678.2814644839
72678590,30170.3835379893
72678592,28300.6358349102
72678596,29633.0375670866
72678598,28300.6358349102
72678601,27940.3652203566
72678607,28055.6538931811
72678610,26855.095241942
72678618,30879.9545487446
72678621,27456.0747068853
72678624,28447.0173866329
72678628,27902.0113457025
72678638,28447.0173866329
72678639,27940.3652203566
72678641,28318.4018014815
72678644,28597.4888914997
72678645,29105.6314203048
72678647,29427.6015602263
72678649,29534.7643484051
72678652,29713.3359428958
72678655,29633.0375670866
72678656,28597.4888914997
72678658,28805.1531531761
72678660,27709.7176407938
72678661,29185.7663211407
72678662,27940.3652203566
72678666,28678.2814644839
72678671,29198.3145175406
72678672,29633.0375670866
72678676,27940.3652203566
72678688,28975.9137292928
72678689,28033.3332762025
72678690,28447.0173866329
72678691,30710.1583711885
72678692,29633.0375670866
72678693,29185.7663211407
72678698,27456.0747068853
72678706,29534.7643484051
72678709,30002.4067390253
72678710,30229.3863628959
72678712,27810.4904975401
72678717,29185.7663211407
72678721,29116.0569052916
72678722,26967.0716054837
72678723,30115.3610361642
72678725,29534.7643484051
72678726,29185.7663211407
72678728,30070.3282975363
72678729,27940.3652203566
72678732,28447.0173866329
72678734,27002.3464907933
72678752,28597.4888914997
72678754,27741.0225238559
72678771,30329.9708490831
72678775,26967.0716054837
72678791,27940.3652203566
72678792,29633.0375670866
72678795,30329.9708490831
72678798,29185.7663211407
72678799,29185.7663211407
72678800,28559.1995812895
72678801,29176.3554344706
72678805,27940.3652203566
72678806,26855.095241942
72678807,26855.095241942
72678812,29812.2033361284
72678816,27940.3652203566
72678817,27940.3652203566
72678821,30252.1379916175
72678825,29596.8427846656
72678831,26855.095241942
72678836,27464.9383438787
72678848,28300.6358349102
72678880,29468.0524986059
72678881,29468.0524986059
72678889,29633.0375670866
72678891,27698.5019292195
72678895,28930.7120163925
72678897,29411.9655003645
72678899,27940.3652203566
72678900,27798.5587423454
72678902,29633.0375670866
72678907,27940.3652203566
72678910,27456.0747068853
72678911,29468.0524986059
72678918,29713.3359428958
72678922,27456.0747068853
72678924,28243.2680275838
72678926,28447.0173866329
72678928,28447.0173866329
72678933,28505.9303539184
72678939,27940.3652203566
72678943,29633.0375670866
72678945,29345.2937148718
72678946,27101.538675889
72678949,28447.0173866329
72678956,29633.0375670866
72678958,29534.7643484051
72678959,28543.2181780689
72678961,29715.0017700843
72678974,27902.0113457025
72678975,27698.5019292195
72678976,28678.2814644839
72678980,27456.0747068853
72678981,26967.0716054837
72678983,29633.0375670866
72678984,28447.0173866329
72678985,28318.4018014815
72678989,29105.6314203048
72678990,28447.0173866329
72678995,27887.7596439193
72679002,29872.1803232061
72679009,28678.2814644839
72679010,27940.3652203566
72679015,28805.1531531761
72679018,28632.0395674787
72679019,27940.3652203566
72679020,29534.7643484051
72679026,26855.095241942
72679032,28177.2295182703
72679033,28944.8379615232
72679035,28678.2814644839
72679036,28678.2814644839
72679042,29713.3359428958
72679044,26855.095241942
72679045,26855.095241942
72679046,26855.095241942
72679048,26855.095241942
72679051,30015.1339559914
72679052,30329.9708490831
72679054,27940.3652203566
72679055,29633.0375670866
72679057,26967.0716054837
72679061,27940.3652203566
72679068,29185.7663211407
72679070,28623.7578990122
72679090,26915.8014170632
72679091,28623.7578990122
72679115,29296.954141229
72679123,26915.8014170632
72679126,28623.7578990122
72679128,26915.8014170632
72679163,27548.8285840113
72679164,28623.7578990122
72679183,26915.8014170632
72679211,24641.6143096194
72679213,24641.6143096194
72679217,26915.8014170632
72679263,26915.8014170632
72679274,27086.3729631299
72679281,24641.6143096194
72679284,28678.2814644839
72679287,24594.6288617032
72679290,27940.3652203566
72679292,27709.7176407938
72679294,29812.2033361284
72679307,29584.1516364192
72679324,28623.7578990122
72679328,27283.1756259607
72679331,24641.6143096194
72679332,26047.7723200502
72679353,28678.2814644839
72679354,28678.2814644839
72679357,28975.9137292928
72679359,30070.3282975363
72679361,27940.3652203566
72679385,29717.8677573155
72679388,30161.1055308982
72679402,29185.7663211407
72679406,27940.3652203566
72679413,29427.6015602263
72679414,28874.7675310003
72679416,27940.3652203566
72679418,29144.2920670939
72679420,29185.7663211407
72679424,27940.3652203566
72679431,26967.0716054837
72679433,27940.3652203566
72679435,29468.0524986059
72679437,28543.2181780689
72679440,27709.7176407938
72679444,31079.6106545974
72679445,29812.2033361284
72679449,28318.4018014815
72679453,27940.3652203566
72679459,26967.0716054837
72679467,29633.0375670866
72679469,27940.3652203566
72679470,27940.3652203566
72679472,27940.3652203566
72679474,28318.4018014815
72679475,27902.0113457025
72679476,29469.704574399
72679477,29633.0375670866
72679481,27940.3652203566
72679482,29562.0954738132
72679483,26967.0716054837
72679485,27940.3652203566
72679486,28930.7120163925
72679489,29198.3145175406
72679491,28678.2814644839
72679493,27246.9443937868
72679494,26967.0716054837
72679495,28632.0395674787
72679498,28678.2814644839
72679509,28067.0142231693
72679510,27940.3652203566
72679515,29633.0375670866
72679517,29633.0375670866
72679526,27940.3652203566
72679527,29633.0375670866
72679528,28543.2181780689
72679529,29534.7643484051
72679713,28678.2814644839
72679714,28293.7086023919
72679717,27940.3652203566
72679719,29633.0375670866
72679723,26967.0716054837
72679730,29882.4933762868
72679733,31513.4177128718
72679734,29221.5568841967
72679735,29633.0375670866
72679750,26165.7030534281
72679751,30525.596060247
72679752,28599.0385286307
72679777,29633.0375670866
72679778,29884.2514858389
72679791,28033.3332762025
72679800,26967.0716054837
72679804,29812.2033361284
72679805,27940.3652203566
72679811,27246.9443937868
72679814,27314.7923093255
72679815,28678.2814644839
72679817,28033.3332762025
72679819,30525.596060247
72679825,26967.0716054837
72679827,28300.6358349102
72679828,29633.0375670866
72679829,29482.6402241377
72679831,26967.0716054837
72679832,29534.7643484051
72679833,29468.0524986059
72679834,26967.0716054837
72679838,27246.9443937868
72679844,27957.2032605516
72679850,29468.0524986059
72679851,27810.4904975401
72679852,28033.3332762025
72679853,27940.3652203566
72679854,28505.9303539184
72679859,28177.2295182703
72679877,26967.0716054837
72679881,29168.933985371
72679893,28599.0385286307
72679898,25976.8823204153
72679899,27940.3652203566
72679900,28033.3332762025
72679918,27940.3652203566
72679919,27940.3652203566
72679920,27002.3464907933
72679921,28101.8084496004
72679922,26967.0716054837
72679924,29633.0375670866
72679930,26967.0716054837
72679935,27456.0747068853
72679937,28632.0395674787
72679939,27940.3652203566
72679940,29198.3145175406
72679941,29198.3145175406
72679942,27940.3652203566
72679943,30111.5174948817
72679945,29633.0375670866
72679947,27709.7176407938
72679949,29633.0375670866
72679955,27456.0747068853
72679957,27940.3652203566
72679964,27940.3652203566
72679969,28318.4018014815
72679971,28447.0173866329
72679973,25976.8823204153
72679976,27709.7176407938
72679980,27246.9443937868
72679982,26967.0716054837
72679984,26070.8901753273
72679985,24263.7772655558
72679989,26967.0716054837
72679993,26967.0716054837
72679998,26070.8901753273
72680000,27940.3652203566
72680001,27456.0747068853
72680003,27456.0747068853
72680004,27262.2000108014
72680006,25372.1662302948
72680008,29633.0375670866
72680024,27456.0747068853
72680038,28033.3332762025
72680044,28033.3332762025
72680048,27464.9383438787
72680051,27775.9075480091
72680059,25635.4865867668
72680060,27464.9383438787
72680063,27464.9383438787
72680064,26543.642513384
72680066,29364.5399441513
72680070,27598.2738529416
72680074,26967.0716054837
72680078,28599.0385286307
72680079,26807.2423815427
72680080,26967.0716054837
72680082,26967.0716054837
72680084,26967.0716054837
72680093,27810.4904975401
72680094,27698.5019292195
72680096,27246.9443937868
72680098,28762.2375699277
72680099,27741.0225238559
72680101,27709.7176407938
72680102,27314.7923093255
72680103,27464.9383438787
72680106,23676.6146831928
72680107,26930.0537756884
72680110,29633.0375670866
72680114,27122.8587928863
72680118,26967.0716054837
72680120,27246.9443937868
72680122,24688.5525444899
72680143,26967.0716054837
72680145,29388.525279356
72680146,27779.3301781207
72680147,27284.5697742036
72680155,27246.9443937868
72680156,27940.3652203566
72680159,28033.3332762025
72680161,25164.9369526335
72680165,28678.2814644839
72680169,27246.9443937868
72680170,26967.0716054837
72680171,24688.5525444899
72680172,26967.0716054837
72680173,25976.8823204153
72680174,27940.3652203566
72680178,25164.9369526335
72680180,27810.4904975401
72680185,27246.9443937868
72680186,28212.1873958916
72680191,27464.9383438787
72680196,26967.0716054837
72680198,26967.0716054837
72680201,26907.6142263616
72680203,26967.0716054837
72680205,27709.7176407938
72680206,28033.3332762025
72680207,23318.0138460287
72680210,26967.0716054837
72680214,27456.0747068853
72680219,26907.6142263616
72680220,26967.0716054837
72680222,28599.0385286307
72680223,26967.0716054837
72680226,28599.0385286307
72680228,23676.6146831928
72680230,25372.1662302948
72680236,25484.4117837602
72680242,27956.0090850369
72680305,27940.3652203566
72680372,27262.2000108014
72680393,27940.3652203566
72680398,27940.3652203566
72680688,28274.6791600526
72680697,27069.6730657667
72680700,26587.5519241104
72680704,26162.8817831599
72680718,26070.2703145121
72680722,27091.4925128388
72680731,25460.7000826185
72680737,25308.485748491
72680740,24909.8485740532
72680773,24827.3778683391
72680778,26714.5187830415
72680790,25645.2571841497
72680832,28240.5887221833
72680850,27494.3526514738
72680891,26405.586857178
72680907,25798.8295212416
72680916,24976.0524718234
72680925,24976.0524718234
72681153,15628.2780254645
72681226,15628.2780254645
72681258,15628.2780254645
72681472,15628.2780254645
72681585,15628.2780254645
72681744,15628.2780254645
72681851,15628.2780254645
72681860,15628.2780254645
72682010,15628.2780254645
72682612,15628.2780254645
72682640,27417.7316670278
72682644,27417.7316670278
72682648,28994.7305901311
72682649,28934.067619125
72682654,30770.0942554305
72682891,28934.067619125
72682893,28934.067619125
72682895,28424.9386042857
72682898,28478.323444017
72682906,27502.1765336596
72682915,28934.067619125
72682929,28934.067619125
72683172,27131.9364296321
72683175,27623.9290810856
72683178,24084.1969590548
72683179,28814.0003863903
72683180,27864.5973992908
72683182,28310.5199965751
72683185,26201.939410325
72683258,24056.5857627758
