"test.Id","prediction"
72670339,25029.046823433
72670340,25029.046823433
72670346,18932.1474557212
72670347,18932.1474557212
72670352,25029.046823433
72670358,18932.1474557212
72670362,25029.046823433
72670367,18932.1474557212
72670372,23086.9498504397
72670376,25029.046823433
72670390,25029.046823433
72670392,18932.1474557212
72670394,18932.1474557212
72670401,18932.1474557212
72670404,25029.046823433
72670409,18932.1474557212
72670440,23086.9498504397
72670472,18932.1474557212
72670568,25029.046823433
72670622,56108.9891131621
72670623,18932.1474557212
72670631,23086.9498504397
72670634,18932.1474557212
72670640,25029.046823433
72670645,18932.1474557212
72670648,18932.1474557212
72670667,25029.046823433
72670675,25029.046823433
72670681,18932.1474557212
72670699,25029.046823433
72670702,18932.1474557212
72670744,18932.1474557212
72670747,25029.046823433
72670755,25029.046823433
72670765,18932.1474557212
72670775,18932.1474557212
72670778,23086.9498504397
72670788,18932.1474557212
72670829,18035.9079044814
72670838,25029.046823433
72670839,23086.9498504397
72670847,23086.9498504397
72670976,34871.9390187033
72670979,42282.5980846951
72670991,24718.4227009408
72670994,25615.4830267692
72670998,25615.4830267692
72671014,24718.4227009408
72671033,24718.4227009408
72671653,23069.0522813347
72671656,43349.1916013264
72671661,24126.8253286865
72671664,24126.8253286865
72671666,24126.8253286865
72671668,29421.6389195392
72671685,18384.3401234383
72671686,41737.7113391172
72671742,24126.8253286865
72671746,24126.8253286865
72671774,24126.8253286865
72671775,24126.8253286865
72671804,30615.8769745447
72671842,37329.2702671685
72671976,38207.9040026918
72671990,31404.7181309561
72671997,35395.7695892674
72672007,33421.9778265963
72672029,55902.0571477232
72672036,44621.9722273691
72672038,31404.7181309561
72672040,30783.4398789385
72672043,36108.1402806326
72672077,28402.8310204761
72672096,38565.2522606436
72672102,29066.8477334706
72672107,38565.2522606436
72672127,23284.8109276283
72672131,30783.4398789385
72672143,30498.1984253067
72672166,29326.1653459123
72672183,34216.8256531415
72672185,38565.2522606436
72672221,30783.4398789385
72672230,30783.4398789385
72672232,18384.3401234383
72672235,23031.7572465628
72672256,30783.4398789385
72672260,23402.4699072789
72672261,23069.0522813347
72672288,30783.4398789385
72672303,18384.3401234383
72672310,23284.8109276283
72672315,27312.4518471391
72672317,27312.4518471391
72672324,24438.1134036733
72672330,30783.4398789385
72672336,38565.2522606436
72672341,34665.2585120678
72672343,23284.8109276283
72672349,35582.8441372637
72672352,38565.2522606436
72672361,30783.4398789385
72672363,30783.4398789385
72672364,18384.3401234383
72672365,23284.8109276283
72672368,30783.4398789385
72672369,29171.0286698583
72672372,30783.4398789385
72672373,24304.8238898225
72672376,31343.4268112073
72672380,35197.6191142629
72672388,18384.3401234383
72672389,38760.1238550517
72672404,24712.1874748973
72672406,38307.5003310789
72672410,42827.5653988328
72672412,27312.4518471391
72672420,35585.7306353727
72672425,35585.7306353727
72672428,18580.6223956135
72672440,35513.7314261309
72672450,36108.1402806326
72672483,38809.5440351304
72672512,32890.8106107484
72672516,40915.3347090311
72672570,34636.046275991
72672577,23402.4699072789
72672578,25749.4876073678
72672660,27312.4518471391
72672671,24438.1134036733
72672746,23277.6581390718
72672788,19964.3414963063
72672804,30948.6476003691
72672805,30948.6476003691
72672838,25953.8926521682
72672861,25953.8926521682
72672866,26254.0041009608
72672874,34708.830547745
72672880,27886.70718526
72672906,29731.0431684283
72672921,18384.3401234383
72672995,30948.6476003691
72673025,29326.1653459123
72673201,23964.8027560314
72673222,19753.4418704519
72673230,32308.1513118081
72673271,38565.2522606436
72673302,18580.6223956135
72673332,30948.6476003691
72673347,18688.6055872483
72673368,19753.4418704519
72673384,35585.7306353727
72673399,18580.6223956135
72673404,23402.4699072789
72673469,27886.70718526
72673474,40915.3347090311
72673477,30783.4398789385
72673478,26254.0041009608
72673479,30783.4398789385
72673480,23284.8109276283
72673510,18384.3401234383
72673522,28394.8381143984
72673524,18580.6223956135
72673526,30783.4398789385
72673543,37751.1851325598
72673559,28361.5775629403
72673561,25953.8926521682
72673565,28139.6484509062
72673566,29483.5522063199
72673568,23284.8109276283
72673570,23031.7572465628
72673578,34708.830547745
72673588,32890.8106107484
72673589,34312.0713569745
72673591,42325.9449091731
72673598,29842.6039413891
72673621,25953.8926521682
72673638,34708.830547745
72673642,25953.8926521682
72673644,26254.0041009608
72673651,32015.6430996396
72673655,43407.5027329253
72673657,30187.6815459174
72673659,48528.5163789207
72673661,27886.70718526
72673664,27886.70718526
72673666,33315.750640205
72673670,34708.830547745
72673674,32514.8333393807
72673677,35786.7370587519
72673679,34708.830547745
72673680,27886.70718526
72673682,27886.70718526
72673683,25953.8926521682
72673685,25953.8926521682
72673689,19753.4418704519
72673692,43482.9509310796
72673693,34708.830547745
72673695,43482.9509310796
72673705,18384.3401234383
72673708,27670.3985775067
72673709,42273.5442140212
72673710,38207.9040026918
72673712,14492.1775501396
72673716,18580.6223956135
72673717,26862.8367993988
72673719,34708.830547745
72673721,34665.2585120678
72673726,33752.37434862
72673728,23069.0522813347
72673733,38797.1526470106
72673734,30783.4398789385
72673753,18384.3401234383
72673761,26254.0041009608
72673767,35513.7314261309
72673768,34708.830547745
72673770,49089.6639321383
72673775,43482.9509310796
72673777,34708.830547745
72673778,33065.7297433103
72673785,26254.0041009608
72673800,34312.0713569745
72673801,26254.0041009608
72673802,26254.0041009608
72673805,42325.9449091731
72673806,26254.0041009608
72673811,34708.830547745
72673813,34708.830547745
72673814,34708.830547745
72673816,43482.9509310796
72673824,34708.830547745
72673828,26254.0041009608
72673829,36822.9581298117
72673840,42325.9449091731
72673841,32890.8106107484
72673844,34708.830547745
72673866,26254.0041009608
72673867,26254.0041009608
72673871,42325.9449091731
72673873,34708.830547745
72673877,26254.0041009608
72673878,32890.8106107484
72673881,29171.0286698583
72673885,26254.0041009608
72673886,49089.6639321383
72673887,26254.0041009608
72673888,53040.5383752414
72673889,26254.0041009608
72673890,34708.830547745
72673924,26254.0041009608
72673926,34708.830547745
72674147,23069.0522813347
72674207,32895.8745360978
72674217,24438.1134036733
72674224,25591.1618954064
72674228,24557.0799288324
72674248,30948.6476003691
72674249,30948.6476003691
72674251,37740.5614846259
72674252,18384.3401234383
72674458,24438.1134036733
72674480,23176.4697781559
72674482,23176.4697781559
72674506,23176.4697781559
72674508,28099.7131780789
72674520,23176.4697781559
72674544,24438.1134036733
72674552,40935.4166044114
72674553,30783.4398789385
72674554,30783.4398789385
72674558,46714.3698889825
72674562,19753.4418704519
72674563,25749.4876073678
72674566,19753.4418704519
72674574,24712.1874748973
72674583,29171.0286698583
72674586,38772.2231994806
72674593,35108.7137503869
72674595,43395.2873276312
72674606,18384.3401234383
72674615,24902.446617674
72674618,30948.6476003691
72674628,27670.3985775067
72674629,24345.6666498225
72674635,43307.4873494764
72674636,22658.2799674874
72674637,30948.6476003691
72674644,23069.0522813347
72674648,30783.4398789385
72674654,30948.6476003691
72674656,30783.4398789385
72674658,33253.4269513206
72674671,30948.6476003691
72674686,30948.6476003691
72674689,18580.6223956135
72674692,30783.4398789385
72674695,38565.2522606436
72674697,27670.3985775067
72674700,30948.6476003691
72674701,26862.8367993988
72674710,37539.0976840458
72674715,25749.4876073678
72674716,32767.3098448331
72674726,72496.1952258819
72674735,19060.7973670511
72674759,17701.0238864349
72674776,51258.4107100399
72674780,23031.7572465628
72674791,34585.7394363937
72674795,43757.8732185945
72674796,18384.3401234383
72674810,25749.4876073678
72674815,18384.3401234383
72674816,23284.8109276283
72674855,32675.3453457164
72674856,30783.4398789385
72674874,35585.7306353727
72674876,24359.8178899801
72674877,35531.1621289258
72674884,30498.1984253067
72674887,30498.1984253067
72674889,38978.4207216339
72674890,38978.4207216339
72674898,27312.4518471391
72674900,18384.3401234383
72674902,40915.3347090311
72674906,30498.1984253067
72674909,30948.6476003691
72674915,52803.5390456286
72674919,36759.2621482665
72674932,36108.1402806326
72674942,32703.6058379406
72674943,38235.8385889091
72674952,23069.0522813347
72674954,30948.6476003691
72674955,24304.8238898225
72674958,43134.4498678663
72674960,28394.8381143984
72674963,30948.6476003691
72674981,31123.8814951305
72674982,30948.6476003691
72674994,34665.2585120678
72674995,19753.4418704519
72674997,37246.8179083195
72675016,38307.5003310789
72675018,32758.0887207198
72675020,33253.4269513206
72675025,35585.7306353727
72675026,26581.2081096204
72675053,29731.0431684283
72675064,32675.3453457164
72675065,30502.8177016725
72675066,29346.439756853
72675070,40935.4166044114
72675071,30948.6476003691
72675076,31404.7181309561
72675082,35585.7306353727
72675093,29346.439756853
72675095,32675.3453457164
72675102,27312.4518471391
72675105,30948.6476003691
72675109,32758.0887207198
72675113,24712.1874748973
72675117,41646.6323143223
72675118,37751.1851325598
72675122,30948.6476003691
72675125,42284.7100996269
72675134,42284.7100996269
72675140,36581.359998344
72675144,38772.2231994806
72675147,38760.1238550517
72675154,47294.3889149802
72675161,23284.8109276283
72675171,40929.3314360103
72675176,30192.3292929015
72675179,48058.2224784028
72675184,26114.8304837491
72675189,36108.1402806326
72675190,36581.359998344
72675191,31404.7181309561
72675197,18580.6223956135
72675200,24712.1874748973
72675202,30948.6476003691
72675203,33743.4615489341
72675212,35585.7306353727
72675215,30948.6476003691
72675220,35585.7306353727
72675221,30948.6476003691
72675225,30948.6476003691
72675234,40551.1420284441
72675257,39857.4124254061
72675258,30948.6476003691
72675259,19731.0637130921
72675267,26862.8367993988
72675268,28900.7279284711
72675270,23402.4699072789
72675271,30948.6476003691
72675277,24557.0799288324
72675278,24438.1134036733
72675280,23281.2238410242
72675288,26862.8367993988
72675609,23277.6581390718
72675611,33653.5514445255
72675614,23072.5463345407
72675617,33653.5514445255
72675625,44609.4150554182
72675626,30938.9896979836
72675635,38207.9040026918
72675637,30498.1984253067
72675654,24438.1134036733
72675661,28863.3413888949
72675664,39846.1960592
72675666,31105.5162939108
72675667,23069.0522813347
72675677,35158.6551330564
72675679,23964.8027560314
72675680,26529.5411138848
72675681,23069.0522813347
72675683,23401.4528310892
72675686,37758.425876325
72675687,32258.7563009771
72675701,24712.1874748973
72675702,24712.1874748973
72675705,24438.1134036733
72675706,23072.5463345407
72675707,23069.0522813347
72675709,23069.0522813347
72675711,25749.4876073678
72675714,40915.3347090311
72675716,31816.2965654374
72675717,25481.7359476363
72675722,35531.1621289258
72675729,35585.7306353727
72675735,30959.234823324
72675738,30135.463198878
72675740,54038.500791995
72675746,23069.0522813347
72675747,23069.0522813347
72675751,23284.8109276283
72675753,39409.5088487252
72675756,30948.6476003691
72675757,34216.8256531415
72675758,23069.0522813347
72675759,18384.3401234383
72675762,23069.0522813347
72675765,18384.3401234383
72675770,22020.8696071037
72675772,24438.1134036733
72675774,40915.3347090311
72675776,30948.6476003691
72675777,30948.6476003691
72675778,26862.8367993988
72675780,26581.2081096204
72675781,26085.2456757029
72675783,23069.0522813347
72675784,26862.8367993988
72675805,37740.5614846259
72675810,30948.6476003691
72675813,25801.5731534997
72675816,37740.5614846259
72675818,30948.6476003691
72675822,18384.3401234383
72675826,32308.1513118081
72675827,40475.3987960714
72675831,24438.1134036733
72675832,24438.1134036733
72675833,24438.1134036733
72675834,28863.3413888949
72675838,26581.2081096204
72675839,35067.7899739364
72675842,23069.0522813347
72675848,30959.234823324
72675853,26552.5308767948
72675854,30498.1984253067
72675857,24787.0296233692
72675876,30948.6476003691
72675878,25749.4876073678
72675881,31404.7181309561
72675883,29171.0286698583
72675893,26862.8367993988
72675901,23284.8109276283
72675902,37897.6783526384
72675909,30948.6476003691
72675912,35271.0081257162
72675914,30948.6476003691
72675919,30948.6476003691
72675920,18384.3401234383
72675924,25749.4876073678
72675925,25749.4876073678
72675926,25749.4876073678
72675935,22658.2799674874
72675938,35050.2722959722
72675941,30948.6476003691
72675946,35050.2722959722
72675950,23284.8109276283
72675959,18580.6223956135
72675961,26581.2081096204
72675972,27312.4518471391
72675975,18384.3401234383
72675977,23069.0522813347
72675997,18384.3401234383
72676006,27312.4518471391
72676024,30948.6476003691
72676030,30498.1984253067
72676046,23069.0522813347
72676060,28361.5775629403
72676062,29171.0286698583
72676064,38760.1238550517
72676065,23069.0522813347
72676066,23270.8003221592
72676068,38207.9040026918
72676069,17992.9818526145
72676076,30948.6476003691
72676082,23284.8109276283
72676085,37660.5040862629
72676098,24712.1874748973
72676099,24712.1874748973
72676100,24712.1874748973
72676104,29731.0431684283
72676105,53710.6881214153
72676109,30948.6476003691
72676110,18580.6223956135
72676136,29054.427097503
72676138,26862.8367993988
72676140,26862.8367993988
72676142,50130.4075982398
72676337,45182.9416702425
72676338,31807.9249245029
72676342,39297.4419743928
72676344,44014.6745358636
72676347,34176.6955896786
72676349,42051.3332760379
72676905,24396.6490163376
72676909,24396.6490163376
72676910,39107.511264869
72676913,38364.489429499
72676941,31589.6493991763
72676952,24753.5675787848
72676968,38364.489429499
72676997,24573.348269787
72677026,43789.1162004012
72677073,24575.5724247115
72677074,24575.5724247115
72677084,24575.5724247115
72677085,24396.6490163376
72677093,24595.3480527266
72677095,29968.8669466655
72677105,24575.5724247115
72677108,24575.5724247115
72677109,24575.5724247115
72677112,24396.6490163376
72677122,29750.6774483079
72677128,23598.3429119434
72677135,24396.6490163376
72677137,24396.6490163376
72677142,18488.5393839646
72677153,20169.0894239171
72677154,20169.0894239171
72677156,45616.786554799
72677161,24575.5724247115
72677162,24575.5724247115
72677175,24575.5724247115
72677180,24396.6490163376
72677181,29750.6774483079
72677182,24575.5724247115
72677184,29750.6774483079
72677185,29750.6774483079
72677187,24396.6490163376
72677195,20169.0894239171
72677199,24575.5724247115
72677204,24575.5724247115
72677205,18488.5393839646
72677207,24396.6490163376
72677210,24575.5724247115
72677213,24396.6490163376
72677214,24575.5724247115
72677220,24575.5724247115
72677224,24396.6490163376
72677225,24396.6490163376
72677228,24396.6490163376
72677234,30788.0845589696
72677242,18488.5393839646
72677254,18488.5393839646
72677256,24396.6490163376
72677257,18488.5393839646
72677258,20169.0894239171
72677263,24442.5794284785
72677265,18488.5393839646
72677288,24575.5724247115
72677299,30788.0845589696
72677304,24396.6490163376
72677331,23894.6334919881
72677350,29750.6774483079
72677579,29968.9998015433
72677581,39620.201619421
72677642,34069.3419082214
72677653,33128.3482117531
72677654,38092.019111175
72677662,43796.9850231855
72677664,46464.6754232268
72677665,38092.019111175
72677666,33128.3482117531
72677740,35188.5580028031
72678010,61803.6742579808
72678016,34832.1536548102
72678017,30293.2672556418
72678018,30690.2794326151
72678037,41250.2224172057
72678041,58591.8659608958
72678045,48760.288720523
72678048,47486.1574047518
72678050,35675.7544040893
72678052,42323.0021261205
72678055,41250.2224172057
72678056,33826.6985653353
72678057,38060.1746094839
72678059,36333.227860857
72678062,38079.4751254181
72678072,46594.5116483251
72678073,38502.7960101811
72678075,44976.7962929268
72678079,42323.0021261205
72678084,41859.4757376757
72678085,45380.7360881277
72678087,25586.7532510102
72678088,34326.3086816888
72678089,46609.0565720472
72678090,41859.4757376757
72678096,44976.7962929268
72678101,41859.4757376757
72678102,41859.4757376757
72678109,42240.720582963
72678111,42408.8061957987
72678112,36882.6261164772
72678116,32013.4171577939
72678124,41859.4757376757
72678128,60353.2790168357
72678129,52489.712672872
72678132,34326.3086816888
72678133,36882.6261164772
72678139,48760.288720523
72678142,31226.5692428467
72678149,45380.7360881277
72678150,41871.2588250343
72678200,30139.1046193772
72678204,34326.3086816888
72678214,48760.288720523
72678216,36882.6261164772
72678217,44976.7962929268
72678218,46609.0565720472
72678224,45380.7360881277
72678225,34326.3086816888
72678227,31201.9590235726
72678230,39049.9918915789
72678232,41859.4757376757
72678236,41859.4757376757
72678237,34194.7981896143
72678239,34326.3086816888
72678241,51060.2220339362
72678242,51060.2220339362
72678254,34326.3086816888
72678255,34326.3086816888
72678257,39469.4718239859
72678261,34326.3086816888
72678270,34365.2382609964
72678271,37426.1419133415
72678273,45380.7360881277
72678278,44976.7962929268
72678280,31201.9590235726
72678292,42343.50748111
72678293,43378.6048260709
72678294,41859.4757376757
72678296,33826.6985653353
72678297,49878.0872951757
72678299,45380.7360881277
72678300,51060.2220339362
72678304,41859.4757376757
72678305,48131.3447803478
72678308,34326.3086816888
72678309,41859.4757376757
72678310,38360.3439868549
72678312,29794.5823012633
72678341,34315.5967390288
72678351,36882.6261164772
72678353,39389.614793941
72678357,34304.398749358
72678365,45206.8740224744
72678368,44194.9142134042
72678369,74883.314488046
72678372,52474.9414219661
72678375,43763.5404783798
72678376,51812.6640422465
72678377,41859.4757376757
72678378,45380.7360881277
72678379,43147.0444504871
72678380,43147.0444504871
72678390,40573.7617848013
72678391,34832.1536548102
72678392,33826.6985653353
72678394,33525.6027509292
72678405,34832.1536548102
72678406,32549.2397215543
72678412,36882.6261164772
72678413,37426.1419133415
72678419,33826.6985653353
72678425,43378.6048260709
72678430,40322.7520031989
72678431,48837.9279614049
72678436,40048.8960034537
72678437,40048.8960034537
72678438,39469.4718239859
72678441,33826.6985653353
72678443,41859.4757376757
72678444,50769.348020757
72678446,30643.5559944678
72678447,52913.2569127714
72678458,38177.9534571313
72678459,41846.4129784948
72678461,48144.8933456425
72678467,34326.3086816888
72678472,55339.8805229584
72678473,34326.3086816888
72678474,34326.3086816888
72678475,31166.4483977694
72678489,41250.2224172057
72678496,40212.6094889449
72678498,39389.614793941
72678500,34832.1536548102
72678505,30632.1585892153
72678507,33203.0846789349
72678511,41846.4129784948
72678513,43763.5404783798
72678515,43378.6048260709
72678516,25586.7532510102
72678527,39469.4718239859
72678529,48033.9625234135
72678531,41871.2588250343
72678546,31226.5692428467
72678561,43378.6048260709
72678565,34192.1464089361
72678566,37425.4924759021
72678567,33203.0846789349
72678568,41871.2588250343
72678575,25586.7532510102
72678576,25586.7532510102
72678579,44194.9142134042
72678581,41871.2588250343
72678582,39925.867345495
72678583,48144.8933456425
72678584,55339.8805229584
72678586,41250.2224172057
72678588,33826.6985653353
72678590,42476.332201205
72678592,43378.6048260709
72678596,34832.1536548102
72678598,43378.6048260709
72678601,34326.3086816888
72678607,39461.4235926269
72678610,30632.1585892153
72678618,51812.6640422465
72678621,31201.9590235726
72678624,41859.4757376757
72678628,33203.0846789349
72678638,41859.4757376757
72678639,34326.3086816888
72678641,30690.2794326151
72678644,41871.2588250343
72678645,35834.185363583
72678647,33192.7232520039
72678649,39469.4718239859
72678652,45380.7360881277
72678655,34832.1536548102
72678656,41871.2588250343
72678658,33066.1387359708
72678660,25956.5592760056
72678661,36241.4540725996
72678662,34326.3086816888
72678666,33826.6985653353
72678671,41250.2224172057
72678672,34832.1536548102
72678676,34326.3086816888
72678688,39389.614793941
72678689,30293.2672556418
72678690,41859.4757376757
72678691,49402.6533192909
72678692,34832.1536548102
72678693,36241.4540725996
72678698,31201.9590235726
72678706,39469.4718239859
72678709,41846.4129784948
72678710,48144.8933456425
72678712,27409.2162738954
72678717,36241.4540725996
72678721,51060.2220339362
72678722,25586.7532510102
72678723,40573.7617848013
72678725,39469.4718239859
72678726,36241.4540725996
72678728,48131.3447803478
72678729,34326.3086816888
72678732,41859.4757376757
72678734,24794.1176760599
72678752,41871.2588250343
72678754,36333.227860857
72678771,42488.2889284257
72678775,25586.7532510102
72678791,34326.3086816888
72678792,34832.1536548102
72678795,42488.2889284257
72678798,36241.4540725996
72678799,36241.4540725996
72678800,40496.9237338475
72678801,35887.0951652397
72678805,34326.3086816888
72678806,30632.1585892153
72678807,30632.1585892153
72678812,40048.8960034537
72678816,34326.3086816888
72678817,34326.3086816888
72678821,55339.8805229584
72678825,47940.578113947
72678831,30632.1585892153
72678836,29482.2173325647
72678848,43378.6048260709
72678880,34315.5967390288
72678881,34315.5967390288
72678889,34832.1536548102
72678891,31226.5692428467
72678895,31166.4483977694
72678897,39767.6227618162
72678899,34326.3086816888
72678900,32701.3162945044
72678902,34832.1536548102
72678907,34326.3086816888
72678910,31201.9590235726
72678911,34315.5967390288
72678918,45380.7360881277
72678922,31201.9590235726
72678924,41241.2221693649
72678926,41859.4757376757
72678928,41859.4757376757
72678933,29420.4554842435
72678939,34326.3086816888
72678943,34832.1536548102
72678945,44697.8923428214
72678946,35528.6099482333
72678949,41859.4757376757
72678956,34832.1536548102
72678958,39469.4718239859
72678959,28509.0581131396
72678961,44194.9142134042
72678974,33203.0846789349
72678975,31226.5692428467
72678976,33826.6985653353
72678980,31201.9590235726
72678981,25586.7532510102
72678983,34832.1536548102
72678984,41859.4757376757
72678985,30690.2794326151
72678989,35834.185363583
72678990,41859.4757376757
72678995,36343.4553563132
72679002,44207.354706884
72679009,33826.6985653353
72679010,34326.3086816888
72679015,33066.1387359708
72679018,28758.965668449
72679019,34326.3086816888
72679020,39469.4718239859
72679026,30632.1585892153
72679032,34194.7981896143
72679033,27404.7366877488
72679035,33826.6985653353
72679036,33826.6985653353
72679042,45380.7360881277
72679044,30632.1585892153
72679045,30632.1585892153
72679046,30632.1585892153
72679048,30632.1585892153
72679051,44017.847728527
72679052,42488.2889284257
72679054,34326.3086816888
72679055,34832.1536548102
72679057,25586.7532510102
72679061,34326.3086816888
72679068,36241.4540725996
72679070,33311.937563839
72679090,25197.3844007486
72679091,33311.937563839
72679115,40633.9281229775
72679123,25197.3844007486
72679126,33311.937563839
72679128,25197.3844007486
72679163,30735.789674945
72679164,33311.937563839
72679183,25197.3844007486
72679211,20080.4644852788
72679213,20080.4644852788
72679217,25197.3844007486
72679263,25197.3844007486
72679274,25011.4604346276
72679281,20080.4644852788
72679284,33826.6985653353
72679287,45044.9736437388
72679290,34326.3086816888
72679292,25956.5592760056
72679294,40048.8960034537
72679307,41732.9343469252
72679324,33311.937563839
72679328,29284.1372566123
72679331,20080.4644852788
72679332,23089.1510812828
72679353,33826.6985653353
72679354,33826.6985653353
72679357,39389.614793941
72679359,48131.3447803478
72679361,34326.3086816888
72679385,34184.127286405
72679388,41858.1923887974
72679402,36241.4540725996
72679406,34326.3086816888
72679413,33192.7232520039
72679414,28648.7847060367
72679416,34326.3086816888
72679418,33448.490891581
72679420,36241.4540725996
72679424,34326.3086816888
72679431,25586.7532510102
72679433,34326.3086816888
72679435,34315.5967390288
72679437,28509.0581131396
72679440,25956.5592760056
72679444,50629.5433516104
72679445,40048.8960034537
72679449,30690.2794326151
72679453,34326.3086816888
72679459,25586.7532510102
72679467,34832.1536548102
72679469,34326.3086816888
72679470,34326.3086816888
72679472,34326.3086816888
72679474,30690.2794326151
72679475,33203.0846789349
72679476,33418.9126222638
72679477,34832.1536548102
72679481,34326.3086816888
72679482,45798.7990819451
72679483,25586.7532510102
72679485,34326.3086816888
72679486,31166.4483977694
72679489,41250.2224172057
72679491,33826.6985653353
72679493,29794.5823012633
72679494,25586.7532510102
72679495,28758.965668449
72679498,33826.6985653353
72679509,32801.6431338267
72679510,34326.3086816888
72679515,34832.1536548102
72679517,34832.1536548102
72679526,34326.3086816888
72679527,34832.1536548102
72679528,28509.0581131396
72679529,39469.4718239859
72679713,33826.6985653353
72679714,26406.908562054
72679717,34326.3086816888
72679719,34832.1536548102
72679723,25586.7532510102
72679730,39925.867345495
72679733,46049.4831252647
72679734,39238.7058315992
72679735,34832.1536548102
72679750,29450.4103354119
72679751,42967.496812508
72679752,26580.2637815266
72679777,34832.1536548102
72679778,34698.7051762792
72679791,30293.2672556418
72679800,25586.7532510102
72679804,40048.8960034537
72679805,34326.3086816888
72679811,29794.5823012633
72679814,32334.3144277508
72679815,33826.6985653353
72679817,30293.2672556418
72679819,42967.496812508
72679825,25586.7532510102
72679827,43378.6048260709
72679828,34832.1536548102
72679829,33183.2147886135
72679831,25586.7532510102
72679832,39469.4718239859
72679833,34315.5967390288
72679834,25586.7532510102
72679838,25590.6286367928
72679844,39441.4226385085
72679850,34315.5967390288
72679851,27409.2162738954
72679852,30293.2672556418
72679853,34326.3086816888
72679854,29420.4554842435
72679859,34194.7981896143
72679877,25586.7532510102
72679881,38875.5748472331
72679893,26580.2637815266
72679898,21884.4646260275
72679899,34326.3086816888
72679900,30293.2672556418
72679918,34326.3086816888
72679919,34326.3086816888
72679920,24794.1176760599
72679921,38060.1746094839
72679922,25586.7532510102
72679924,34832.1536548102
72679930,25586.7532510102
72679935,31201.9590235726
72679937,28758.965668449
72679939,34326.3086816888
72679940,41250.2224172057
72679941,41250.2224172057
72679942,34326.3086816888
72679943,44188.3445112302
72679945,34832.1536548102
72679947,25956.5592760056
72679949,34832.1536548102
72679955,31201.9590235726
72679957,34326.3086816888
72679964,34326.3086816888
72679969,30690.2794326151
72679971,41859.4757376757
72679973,21884.4646260275
72679976,25956.5592760056
72679980,29794.5823012633
72679982,25586.7532510102
72679984,27889.5723954667
72679985,23131.6555594891
72679989,25586.7532510102
72679993,25586.7532510102
72679998,27889.5723954667
72680000,34326.3086816888
72680001,31201.9590235726
72680003,31201.9590235726
72680004,36351.3144521518
72680006,27492.2265147311
72680008,34832.1536548102
72680024,31201.9590235726
72680038,30293.2672556418
72680044,30293.2672556418
72680048,29482.2173325647
72680051,27145.7181560272
72680059,32013.4171577939
72680060,29482.2173325647
72680063,29482.2173325647
72680064,34010.149178812
72680066,36291.8509079095
72680070,37651.8029826434
72680074,25586.7532510102
72680078,26580.2637815266
72680079,25826.0592778535
72680080,25586.7532510102
72680082,25586.7532510102
72680084,25586.7532510102
72680093,27409.2162738954
72680094,31226.5692428467
72680096,25590.6286367928
72680098,33137.7366241274
72680099,31206.6848919624
72680101,25956.5592760056
72680102,32334.3144277508
72680103,29482.2173325647
72680106,22143.2017863257
72680107,24749.5046068119
72680110,34832.1536548102
72680114,26124.6925568901
72680118,25586.7532510102
72680120,25590.6286367928
72680122,20390.762857721
72680143,25586.7532510102
72680145,34188.8032310629
72680146,31562.7551959707
72680147,25882.6193737138
72680155,29794.5823012633
72680156,34326.3086816888
72680159,30293.2672556418
72680161,20608.4669057437
72680165,33826.6985653353
72680169,25590.6286367928
72680170,25586.7532510102
72680171,20390.762857721
72680172,25586.7532510102
72680173,21884.4646260275
72680174,34326.3086816888
72680178,20608.4669057437
72680180,27409.2162738954
72680185,23141.2181998969
72680186,31652.9217668867
72680191,29482.2173325647
72680196,25586.7532510102
72680198,25586.7532510102
72680201,28559.7248519282
72680203,25586.7532510102
72680205,25956.5592760056
72680206,30293.2672556418
72680207,19956.6926849981
72680210,25586.7532510102
72680214,31201.9590235726
72680219,28559.7248519282
72680220,25586.7532510102
72680222,26580.2637815266
72680223,25586.7532510102
72680226,26580.2637815266
72680228,22143.2017863257
72680230,27492.2265147311
72680236,26874.0910184009
72680242,48760.288720523
72680305,34326.3086816888
72680372,42323.0021261205
72680393,34326.3086816888
72680398,34326.3086816888
72680688,38951.7458984416
72680697,35929.3348439645
72680700,29463.3751820171
72680704,29853.9773368626
72680718,24811.4413262171
72680722,29636.624296766
72680731,26586.5239896308
72680737,27321.6475586779
72680740,22533.1193141981
72680773,25398.7671319901
72680778,24168.824090951
72680790,23673.6391006606
72680832,31069.6235222539
72680850,29680.8932404806
72680891,29697.3637943098
72680907,24346.0766464083
72680916,26120.2060524127
72680925,26120.2060524127
72681153,9216.6541748644
72681226,9216.6541748644
72681258,9216.6541748644
72681472,9216.6541748644
72681585,9216.6541748644
72681744,9216.6541748644
72681851,9216.6541748644
72681860,9216.6541748644
72682010,9216.6541748644
72682612,9216.6541748644
72682640,34142.8604922585
72682644,34142.8604922585
72682648,29750.6774483079
72682649,29581.1972032272
72682654,39107.511264869
72682891,29581.1972032272
72682893,29581.1972032272
72682895,30788.0845589696
72682898,24396.6490163376
72682906,24575.5724247115
72682915,29581.1972032272
72682929,29581.1972032272
72683172,23789.4822659452
72683175,29010.2633801231
72683178,18028.4095370439
72683179,30421.5089821985
72683180,31681.292201354
72683182,38413.9047798623
72683185,23963.9527535774
72683258,17759.9333587155
72683260,30982.2775162003
72683266,29359.4513555628
72683267,38814.3544945093
72683268,29359.4513555628
72683275,23607.0854192902
72683277,28415.4459197567
